video_name,video_path,duration_in_seconds,FPS,total_frame_count,video_root_name,label
trial_lie_001_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_001_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_001,lie
trial_lie_001_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_001_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_001,lie
trial_lie_001_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_001_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_001,lie
trial_lie_001_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_001_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_001,lie
trial_lie_003_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_003_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_003,lie
trial_lie_004_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_004_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_004,lie
trial_lie_004_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_004_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_004,lie
trial_lie_004_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_004_002.mp4,3.54,29.97002997002997,106.0939060939061,trial_lie_004,lie
trial_lie_006_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_006_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_006,lie
trial_lie_006_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_006_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_006,lie
trial_lie_006_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_006_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_006,lie
trial_lie_006_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_006_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_006,lie
trial_lie_008_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_008_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_008,lie
trial_lie_008_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_008_001.mp4,3.11,29.97002997002997,93.2067932067932,trial_lie_008,lie
trial_lie_009_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_009_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_009,lie
trial_lie_009_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_009_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_009,lie
trial_lie_009_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_009_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_009,lie
trial_lie_009_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_009_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_009,lie
trial_lie_009_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_009_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_009,lie
trial_lie_010_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_010,lie
trial_lie_010_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_010,lie
trial_lie_010_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_010,lie
trial_lie_010_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_010,lie
trial_lie_010_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_010,lie
trial_lie_010_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_010,lie
trial_lie_010_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_010_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_010,lie
trial_lie_012_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_012_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_012,lie
trial_lie_012_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_012_001.mp4,3.7,29.97002997002997,110.8891108891109,trial_lie_012,lie
trial_lie_013_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_013_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_013,lie
trial_lie_013_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_013_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_013,lie
trial_lie_013_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_013_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_013,lie
trial_lie_013_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_013_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_013,lie
trial_lie_014_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_014_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_014,lie
trial_lie_014_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_014_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_014,lie
trial_lie_014_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_014_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_014,lie
trial_lie_014_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_014_003.mp4,3.1,29.97002997002997,92.9070929070929,trial_lie_014,lie
trial_lie_020_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_020_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_020,lie
trial_lie_020_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_020_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_020,lie
trial_lie_020_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_020_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_020,lie
trial_lie_021_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_021_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_021,lie
trial_lie_021_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_021_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_021,lie
trial_lie_021_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_021_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_021,lie
trial_lie_021_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_021_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_021,lie
trial_lie_024_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_024,lie
trial_lie_024_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_024,lie
trial_lie_024_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_024,lie
trial_lie_024_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_024,lie
trial_lie_024_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_024,lie
trial_lie_024_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_024_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_024,lie
trial_lie_025_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_025,lie
trial_lie_025_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_025,lie
trial_lie_025_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_025,lie
trial_lie_025_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_025,lie
trial_lie_025_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_025,lie
trial_lie_025_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_025,lie
trial_lie_025_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_025_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_025,lie
trial_lie_026_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_026,lie
trial_lie_026_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_026,lie
trial_lie_026_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_026,lie
trial_lie_026_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_026,lie
trial_lie_026_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_026,lie
trial_lie_026_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_026,lie
trial_lie_026_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_026_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_026,lie
trial_lie_027_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_027,lie
trial_lie_027_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_027,lie
trial_lie_027_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_027,lie
trial_lie_027_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_027,lie
trial_lie_027_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_027,lie
trial_lie_027_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_005.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_027,lie
trial_lie_027_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_027_006.mp4,3.61,29.97002997002997,108.1918081918082,trial_lie_027,lie
trial_lie_028_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_028,lie
trial_lie_028_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_028,lie
trial_lie_028_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_028,lie
trial_lie_028_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_028,lie
trial_lie_028_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_028,lie
trial_lie_028_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_028_005.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_028,lie
trial_lie_029_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_029_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_029,lie
trial_lie_029_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_029_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_029,lie
trial_lie_029_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_029_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_029,lie
trial_lie_029_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_029_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_029,lie
trial_lie_029_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_029_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_029,lie
trial_lie_031_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_031,lie
trial_lie_031_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_031,lie
trial_lie_031_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_031,lie
trial_lie_031_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_003.mp4,4.23,29.97002997002997,126.77322677322678,trial_lie_031,lie
trial_lie_031_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_031,lie
trial_lie_031_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_031_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_031,lie
trial_lie_037_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_000.mp4,4.0,27.0,108.0,trial_lie_037,lie
trial_lie_037_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_001.mp4,4.0,27.0,108.0,trial_lie_037,lie
trial_lie_037_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_002.mp4,4.02,27.0,108.54,trial_lie_037,lie
trial_lie_037_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_003.mp4,4.0,27.0,108.0,trial_lie_037,lie
trial_lie_037_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_004.mp4,4.0,27.0,108.0,trial_lie_037,lie
trial_lie_037_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_037_005.mp4,4.0,27.0,108.0,trial_lie_037,lie
trial_lie_038_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_000.mp4,4.0,27.0,108.0,trial_lie_038,lie
trial_lie_038_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_001.mp4,4.0,27.0,108.0,trial_lie_038,lie
trial_lie_038_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_002.mp4,4.02,27.0,108.54,trial_lie_038,lie
trial_lie_038_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_003.mp4,4.0,27.0,108.0,trial_lie_038,lie
trial_lie_038_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_004.mp4,4.0,27.0,108.0,trial_lie_038,lie
trial_lie_038_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_038_005.mp4,3.1,27.0,83.7,trial_lie_038,lie
trial_lie_039_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_000.mp4,4.0,27.0,108.0,trial_lie_039,lie
trial_lie_039_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_001.mp4,4.0,27.0,108.0,trial_lie_039,lie
trial_lie_039_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_002.mp4,4.02,27.0,108.54,trial_lie_039,lie
trial_lie_039_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_003.mp4,4.0,27.0,108.0,trial_lie_039,lie
trial_lie_039_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_004.mp4,4.0,27.0,108.0,trial_lie_039,lie
trial_lie_039_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_005.mp4,4.0,27.0,108.0,trial_lie_039,lie
trial_lie_039_006.mp4,./data/Video_chunks/Video_chunks\trial_lie_039_006.mp4,4.02,27.0,108.54,trial_lie_039,lie
trial_lie_040_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_000.mp4,4.0,27.0,108.0,trial_lie_040,lie
trial_lie_040_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_001.mp4,4.0,27.0,108.0,trial_lie_040,lie
trial_lie_040_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_002.mp4,4.02,27.0,108.54,trial_lie_040,lie
trial_lie_040_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_003.mp4,4.0,27.0,108.0,trial_lie_040,lie
trial_lie_040_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_004.mp4,4.0,27.0,108.0,trial_lie_040,lie
trial_lie_040_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_040_005.mp4,4.0,27.0,108.0,trial_lie_040,lie
trial_lie_041_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_000.mp4,4.2,30.0,126.0,trial_lie_041,lie
trial_lie_041_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_001.mp4,3.9,30.0,117.0,trial_lie_041,lie
trial_lie_041_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_002.mp4,3.9,30.0,117.0,trial_lie_041,lie
trial_lie_041_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_003.mp4,4.2,30.0,126.0,trial_lie_041,lie
trial_lie_041_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_004.mp4,3.9,30.0,117.0,trial_lie_041,lie
trial_lie_041_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_041_005.mp4,3.9,30.0,117.0,trial_lie_041,lie
trial_lie_042_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_000.mp4,4.2,30.0,126.0,trial_lie_042,lie
trial_lie_042_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_001.mp4,3.9,30.0,117.0,trial_lie_042,lie
trial_lie_042_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_002.mp4,3.9,30.0,117.0,trial_lie_042,lie
trial_lie_042_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_003.mp4,4.2,30.0,126.0,trial_lie_042,lie
trial_lie_042_004.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_004.mp4,3.9,30.0,117.0,trial_lie_042,lie
trial_lie_042_005.mp4,./data/Video_chunks/Video_chunks\trial_lie_042_005.mp4,3.9,30.0,117.0,trial_lie_042,lie
trial_lie_043_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_043_000.mp4,4.2,30.0,126.0,trial_lie_043,lie
trial_lie_043_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_043_001.mp4,3.9,30.0,117.0,trial_lie_043,lie
trial_lie_043_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_043_002.mp4,3.9,30.0,117.0,trial_lie_043,lie
trial_lie_044_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_044_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_044,lie
trial_lie_044_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_044_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_044,lie
trial_lie_045_000.mp4,./data/Video_chunks/Video_chunks\trial_lie_045_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_045,lie
trial_lie_045_001.mp4,./data/Video_chunks/Video_chunks\trial_lie_045_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_lie_045,lie
trial_lie_045_002.mp4,./data/Video_chunks/Video_chunks\trial_lie_045_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_lie_045,lie
trial_lie_045_003.mp4,./data/Video_chunks/Video_chunks\trial_lie_045_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_lie_045,lie
